,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
7303,7303,269023.5753,18.9133333333,154522.721132,33.0520914495,82.2222222222,0.0192681738313,34.9020728575,82.2222222222,0.00407634940049,39.5008102574,82.2222222222,0.145655481467,42.9654825388,82.2222222222,0.0814173067808,35.3240251459,82.2222222222,0.00542256016269,42.2212803686,82.2222222222,0.0138264456553,30.1617323573,82.2222222222,0.00164580834651,82.2222222222,82.2222222222,0.0,38.9586899392,82.2222222222,0.148575141354,41.9124085645,82.2222222222,0.167754080832,36.1878069717,82.2222222222,0.0864792923113,41.0927258682,82.2222222222,0.14074430519,37.4646116097,82.2222222222,0.0144440543663,40.0400764829,82.2222222222,0.0156440715764,35.7714272465,82.2222222222,0.0102388516028,39.5242782979,82.2222222222,0.0139864707152
7304,7304,279013.264223,18.875,189764.711661,36.4216825147,82.2222222222,0.0307583692353,41.4599423974,82.2222222222,0.016305397602,43.6059431423,82.2222222222,0.284690259231,44.0748571202,82.2222222222,0.0945491304552,36.4260061397,82.2222222222,0.00669845667156,42.7989220593,82.2222222222,0.0149569097655,32.5315629781,82.2222222222,0.00291998255026,82.2222222222,82.2222222222,0.0,39.6153653312,82.2222222222,0.163944983563,42.3984349886,82.2222222222,0.179165923065,37.2475282367,82.2222222222,0.10291035785,41.5779895274,82.2222222222,0.150943167885,38.1549181339,82.2222222222,0.016110676024,40.5126170329,82.2222222222,0.0167509634333,36.6272519946,82.2222222222,0.0118140595416,40.0096362288,82.2222222222,0.0150623530779
7305,7305,291840.422456,18.8366666667,229062.382142,39.7144553328,82.2222222222,0.045253692668,45.6156785142,82.2222222222,0.0326107952039,47.0445197126,82.2222222222,0.45682855551,45.5281237025,82.2222222222,0.113809138511,37.8359835461,82.2222222222,0.00861230143486,43.557664223,82.2222222222,0.0165221677642,34.5129842708,82.2222222222,0.00445960971312,82.2222222222,82.2222222222,0.0,40.432363519,82.2222222222,0.184438106509,42.9558270339,82.2222222222,0.192860133745,38.2046819602,82.2222222222,0.11934142339,42.2223341717,82.2222222222,0.165221575658,38.8010622144,82.2222222222,0.0177772976816,41.0245278405,82.2222222222,0.018005440871,37.4941068636,82.2222222222,0.0135580397597,40.5291949948,82.2222222222,0.0162727207359
7306,7306,273720.164172,18.7983333333,157366.049817,33.1717884046,82.2222222222,0.0196217183053,35.5505888716,82.2222222222,0.00475574096724,39.8706099406,82.2222222222,0.155586537021,42.8873808878,82.2222222222,0.0805418518692,35.4226009655,82.2222222222,0.00552888487176,42.2668284753,82.2222222222,0.013913404433,30.6386821901,82.2222222222,0.0018581707138,82.2222222222,82.2222222222,0.0,39.0337460364,82.2222222222,0.1502829016,41.9619590886,82.2222222222,0.168895265055,36.3632419121,82.2222222222,0.0890736710806,41.1422755912,82.2222222222,0.14176419146,37.5595079635,82.2222222222,0.0146662705874,40.1681359663,82.2222222222,0.0159392427383,35.8986268291,82.2222222222,0.0104638813083,39.6478592674,82.2222222222,0.0142554413059
7307,7307,297612.717386,18.76,239373.702287,40.4833366642,82.2222222222,0.0491426818816,46.6507342767,82.2222222222,0.0380459277379,47.8097173793,82.2222222222,0.503173481431,45.8951772789,82.2222222222,0.119061867981,38.1874382447,82.2222222222,0.00914392498022,43.7588740996,82.2222222222,0.0169569616528,35.0230039917,82.2222222222,0.00493742503952,82.2222222222,82.2222222222,0.0,40.627487836,82.2222222222,0.189561387245,43.1358900745,82.2222222222,0.197424870639,38.4896255427,82.2222222222,0.124530180928,42.399660372,82.2222222222,0.169301120736,39.0487623342,82.2222222222,0.0184439463447,41.1997324971,82.2222222222,0.0184481976137,37.7325427268,82.2222222222,0.0140643565972,40.696745417,82.2222222222,0.0166761766219
7308,7308,278033.448615,18.7216666667,160466.456039,33.3488932477,82.2222222222,0.0201520350162,36.1261483788,82.2222222222,0.00543513253399,40.107754662,82.2222222222,0.162207240724,43.0430240821,82.2222222222,0.0822927616924,35.6165415295,82.2222222222,0.00574153428991,42.4032720343,82.2222222222,0.0141742807662,30.9696127854,82.2222222222,0.00201744248927,82.2222222222,82.2222222222,0.0,39.1453089168,82.2222222222,0.152844541968,42.0604120974,82.2222222222,0.171177633502,36.4783775475,82.2222222222,0.0908032569269,41.2895278101,82.2222222222,0.144823850268,37.6534839688,82.2222222222,0.0148884868084,40.1681359537,82.2222222222,0.0159392427383,36.0240785819,82.2222222222,0.0106889110139,39.7090743125,82.2222222222,0.0143899266012
7309,7309,287207.899159,18.6833333333,196081.654246,36.8677606698,82.2222222222,0.0325260916051,42.3197601073,82.2222222222,0.019022963869,44.0664080761,82.2222222222,0.30455237034,44.3530324926,82.2222222222,0.0980509501016,36.8431028843,82.2222222222,0.00723008021692,43.0147732251,82.2222222222,0.0153917036541,33.0700150752,82.2222222222,0.00329161669302,82.2222222222,82.2222222222,0.0,39.8254556264,82.2222222222,0.1690682643,42.5403073535,82.2222222222,0.182589475735,37.4047558364,82.2222222222,0.10550473662,41.7193362563,82.2222222222,0.154002826694,38.2874304177,82.2222222222,0.0164440003555,40.726283193,82.2222222222,0.0172675129664,36.8582809544,82.2222222222,0.0122641189528,40.185764581,82.2222222222,0.0154658089639
7310,7310,300166.338048,18.645,234001.507724,39.9280969709,82.2222222222,0.0463143260899,46.0178539663,82.2222222222,0.0346489699042,47.3238247135,82.2222222222,0.473380314767,45.5900878451,82.2222222222,0.114684593422,38.0494134133,82.2222222222,0.00893127556208,43.6795274801,82.2222222222,0.0167830440974,34.8580857835,82.2222222222,0.00477815326405,82.2222222222,82.2222222222,0.0,40.5628224034,82.2222222222,0.187853627,43.0911300644,82.2222222222,0.196283686415,38.4426553411,82.2222222222,0.123665388005,42.3996602529,82.2222222222,0.169301120736,38.9668328283,82.2222222222,0.0182217301237,41.1416329032,82.2222222222,0.0183006120328,37.6272432598,82.2222222222,0.0138393268916,40.6967454013,82.2222222222,0.0166761766219
7311,7311,282451.929727,18.6066666667,163399.960305,33.694778922,82.2222222222,0.0212126684381,37.1173312773,82.2222222222,0.00679391566749,40.3380287777,82.2222222222,0.168827944427,43.1964865596,82.2222222222,0.0840436715157,35.8974511652,82.2222222222,0.00606050841712,42.5376498158,82.2222222222,0.0144351570993,31.380037692,82.2222222222,0.00222980485656,82.2222222222,82.2222222222,0.0,39.255677257,82.2222222222,0.155406182336,42.1093191548,82.2222222222,0.172318817725,36.592113056,82.2222222222,0.0925328427731,41.3381553414,82.2222222222,0.145843736538,37.7927976272,82.2222222222,0.0152218111399,40.2947006681,82.2222222222,0.0162344139001,36.1478713692,82.2222222222,0.0109139407194,39.7699362579,82.2222222222,0.0145244118965
7312,7312,306162.179144,18.5683333333,245275.710633,40.6864074944,82.2222222222,0.0502033153035,47.0117976582,82.2222222222,0.0400841024382,48.2248189228,82.2222222222,0.529656296243,46.0150737375,82.2222222222,0.120812777804,38.3925184926,82.2222222222,0.00946289910744,43.8388904988,82.2222222222,0.0171308792082,35.3970567213,82.2222222222,0.00530905918228,82.2222222222,82.2222222222,0.0,40.755717592,82.2222222222,0.192976907736,43.2691678455,82.2222222222,0.200848423309,38.675504062,82.2222222222,0.127989352621,42.5741979305,82.2222222222,0.173380665814,39.1704982483,82.2222222222,0.0187772706762,41.3150456085,82.2222222222,0.0187433687755,37.9143228987,82.2222222222,0.0144581585819,40.9160809119,82.2222222222,0.0172141178033
7313,7313,286675.021504,18.53,165442.014681,33.863791305,82.2222222222,0.0217429851491,37.7594073932,82.2222222222,0.00781300301761,40.4507414614,82.2222222222,0.172138296279,43.1964662675,82.2222222222,0.0840436715157,35.9890725285,82.2222222222,0.0061668331262,42.6267044485,82.2222222222,0.0146090746547,31.5744299543,82.2222222222,0.0023359860402,82.2222222222,82.2222222222,0.0,39.364884718,82.2222222222,0.157967822704,42.206506324,82.2222222222,0.174601186172,36.704494237,82.2222222222,0.0942624286193,41.3865591817,82.2222222222,0.146863622807,37.8387692783,82.2222222222,0.0153329192504,40.357395822,82.2222222222,0.016381999481,36.2091190799,82.2222222222,0.0110264555722,39.8303842399,82.2222222222,0.0146588971919
7314,7314,295408.74035,18.4916666667,201736.709057,37.1284978405,82.2222222222,0.033586725027,42.7156633567,82.2222222222,0.0203817470025,44.4344715234,82.2222222222,0.321104129597,44.5573116081,82.2222222222,0.100677314837,37.2394195683,82.2222222222,0.00776170376228,43.1846144191,82.2222222222,0.0157395387649,33.565061063,82.2222222222,0.00366325083578,82.2222222222,82.2222222222,0.0,39.9632678825,82.2222222222,0.172483784791,42.6804628421,82.2222222222,0.186013028405,37.661465915,82.2222222222,0.109828701235,41.9508612406,82.2222222222,0.159102258041,38.4614823554,82.2222222222,0.0168884327976,40.8465426313,82.2222222222,0.0175626841283,37.0280614783,82.2222222222,0.0126016635111,40.3589079224,82.2222222222,0.0158692648499
7315,7315,308810.515373,18.4533333333,240349.890589,40.2775388431,82.2222222222,0.0480820484597,46.6518431481,82.2222222222,0.0380459277379,47.7035322619,82.2222222222,0.496552777728,45.7740727335,82.2222222222,0.117310958157,38.3260752863,82.2222222222,0.00935657439837,43.8798934513,82.2222222222,0.0172178379859,35.2936156446,82.2222222222,0.00520287799864,82.2222222222,82.2222222222,0.0,40.7557174481,82.2222222222,0.192976907736,43.2691677057,82.2222222222,0.200848423309,38.5829601181,82.2222222222,0.126259766774,42.5741978225,82.2222222222,0.173380665814,39.1704982309,82.2222222222,0.0187772706762,41.2575353868,82.2222222222,0.0185957831946,37.8885442366,82.2222222222,0.0144019011555,40.8616708482,82.2222222222,0.017079632508
7316,7316,291111.171916,18.415,168562.829559,34.0303246349,82.2222222222,0.02227330186,38.1503730684,82.2222222222,0.00849239458436,40.7798340569,82.2222222222,0.182069351834,43.4226849379,82.2222222222,0.0866700362506,36.1683004006,82.2222222222,0.00637948254434,42.6264803026,82.2222222222,0.0146090746547,31.942974071,82.2222222222,0.0025483484075,82.2222222222,82.2222222222,0.0,39.4010347089,82.2222222222,0.158821702827,42.2547907687,82.2222222222,0.175742370395,36.815564354,82.2222222222,0.0959920144655,41.4827061484,82.2222222222,0.148903395346,37.9301439383,82.2222222222,0.0155551354714,40.481768971,82.2222222222,0.0166771706428,36.2700142502,82.2222222222,0.011138970425,39.9502592882,82.2222222222,0.0149278677825
7317,7317,299440.648112,18.3766666667,204316.830409,37.2995553394,82.2222222222,0.0342938139749,43.0924944047,82.2222222222,0.021740530136,44.5780163274,82.2222222222,0.3277248333,44.5573115966,82.2222222222,0.100677314837,37.3926903926,82.2222222222,0.00797435318043,43.3103816728,82.2222222222,0.016000415098,33.7659363254,82.2222222222,0.00382252261124,82.2222222222,82.2222222222,0.0,40.0993519023,82.2222222222,0.175899305282,42.7268087124,82.2222222222,0.187154212629,37.7623671728,82.2222222222,0.111558287082,42.0421035221,82.2222222222,0.16114203058,38.5474189983,82.2222222222,0.0171106490186,40.8465426161,82.2222222222,0.0175626841283,37.1950032866,82.2222222222,0.0129392080694,40.415981535,82.2222222222,0.0160037501452
7318,7318,313172.360027,18.3383333333,243285.718497,40.415070231,82.2222222222,0.0487891374077,46.7737036596,82.2222222222,0.0387253193047,47.8624392494,82.2222222222,0.506483833282,45.8951772259,82.2222222222,0.119061867981,38.4612170631,82.2222222222,0.00956922381651,43.9591044544,82.2222222222,0.0173917555413,35.5020043764,82.2222222222,0.00541524036593,82.2222222222,82.2222222222,0.0,40.8192928658,82.2222222222,0.194684667981,43.3572002596,82.2222222222,0.203130791755,38.7214846325,82.2222222222,0.128854145544,42.6604548846,82.2222222222,0.175420438353,39.2509013913,82.2222222222,0.0189994868973,41.4292029558,82.2222222222,0.0190385399374,37.8885442203,82.2222222222,0.0144019011555,40.9702146034,82.2222222222,0.0173486030986
7319,7319,295496.534762,18.3,171465.17054,34.2486799153,82.2222222222,0.022980390808,38.692647351,82.2222222222,0.00951148193448,40.9921784945,82.2222222222,0.188690055537,43.4970553851,82.2222222222,0.0875454911622,36.4297757384,82.2222222222,0.00669845667156,42.758461871,82.2222222222,0.0148699509878,32.2044870357,82.2222222222,0.00270762018296,82.2222222222,82.2222222222,0.0,39.5087438249,82.2222222222,0.161383343195,42.350752632,82.2222222222,0.178024738842,36.9253645845,82.2222222222,0.0977216003118,41.5779890145,82.2222222222,0.150943167885,38.0206572163,82.2222222222,0.0157773516925,40.4817595465,82.2222222222,0.0166771706428,36.4800251225,82.2222222222,0.0115327724097,40.0096461689,82.2222222222,0.0150623530779
7320,7320,318854.65277,18.2916666667,253714.821305,41.1498250665,82.2222222222,0.0526781266213,47.6960239187,82.2222222222,0.0441604518387,48.6745164753,82.2222222222,0.559449462907,46.1927296319,82.2222222222,0.123439142539,38.8535261231,82.2222222222,0.0102071720709,44.1148073402,82.2222222222,0.0177395906521,35.9976024209,82.2222222222,0.00594614628416,82.2222222222,82.2222222222,0.0,41.0390631364,82.2222222222,0.200661828841,43.4445912246,82.2222222222,0.205413160202,38.9934308751,82.2222222222,0.134042903083,42.8310098754,82.2222222222,0.179499983431,39.4493754721,82.2222222222,0.0195550274498,41.5422526855,82.2222222222,0.0193337110992,38.193891908,82.2222222222,0.0150769902722,41.1310122369,82.2222222222,0.0177520589846
7321,7321,299383.438926,18.2833333333,173985.824174,34.4630135197,82.2222222222,0.0236874797559,39.0292771885,82.2222222222,0.0101908735012,41.1992920255,82.2222222222,0.19531075924,43.5709473606,82.2222222222,0.0884209460738,36.5152360257,82.2222222222,0.00680478138063,42.8891580674,82.2222222222,0.0151308273209,32.3726994351,82.2222222222,0.00281380136661,82.2222222222,82.2222222222,0.0,39.5799434396,82.2222222222,0.163091103441,42.4459191573,82.2222222222,0.180307107289,36.9798007644,82.2222222222,0.0985863932349,41.6724274104,82.2222222222,0.152982940424,38.1103808854,82.2222222222,0.0159995679135,40.6047185363,82.2222222222,0.0169723418046,36.5096649139,82.2222222222,0.0115890298361,40.1274136791,82.2222222222,0.0153313236686
7322,7322,307272.426956,18.275,209786.824692,37.5938519604,82.2222222222,0.0355312196338,43.7970708992,82.2222222222,0.0244580964029,44.9282927109,82.2222222222,0.344276592558,44.758034448,82.2222222222,0.103303679571,37.6174372295,82.2222222222,0.00829332730764,43.476014635,82.2222222222,0.0163482502088,34.2119888403,82.2222222222,0.004194156754,82.2222222222,82.2222222222,0.0,40.2337638147,82.2222222222,0.179314825772,42.8647545295,82.2222222222,0.190577765299,37.9612615688,82.2222222222,0.115017458774,42.2223335762,82.2222222222,0.165221575658,38.7171937212,82.2222222222,0.0175550814606,41.0245277451,82.2222222222,0.018005440871,37.3047840127,82.2222222222,0.013164237775,40.5853434588,82.2222222222,0.0164072060313
7323,7323,321301.314407,18.2666666667,248800.464292,40.7534758431,82.2222222222,0.0505568597775,47.1303064848,82.2222222222,0.0407634940049,48.2248186204,82.2222222222,0.529656296243,46.0745775892,82.2222222222,0.121688232715,38.7904538293,82.2222222222,0.0101008473619,44.0378100229,82.2222222222,0.0175656730967,35.8533186741,82.2222222222,0.00578687450869,82.2222222222,82.2222222222,0.0,41.0079236148,82.2222222222,0.199807948718,43.444591106,82.2222222222,0.205413160202,38.9035183419,82.2222222222,0.132313317236,42.7460546623,82.2222222222,0.177460210892,39.3704046502,82.2222222222,0.0193328112288,41.4858574896,82.2222222222,0.0191861255183,38.0930546957,82.2222222222,0.0148519605666,41.0776673818,82.2222222222,0.0176175736893
7324,7324,303098.240212,18.2583333333,176518.840364,34.5687340331,82.2222222222,0.0240410242299,39.9424147832,82.2222222222,0.0122290482015,41.4014877398,82.2222222222,0.201931462943,43.6443352127,82.2222222222,0.0892964009854,36.6826519279,82.2222222222,0.00701743079878,42.9751055969,82.2222222222,0.0153047448763,32.6944699713,82.2222222222,0.0030261637339,82.2222222222,82.2222222222,0.0,39.615364489,82.2222222222,0.163944983563,42.4932092529,82.2222222222,0.181448291512,37.0877688339,82.2222222222,0.100315979081,41.7660401496,82.2222222222,0.155022712963,38.1992952353,82.2222222222,0.0162217841345,40.6656720408,82.2222222222,0.0171199273855,36.6272665086,82.2222222222,0.0118140595416,40.1857778943,82.2222222222,0.0154658089639
7325,7325,311183.246197,18.25,212656.452904,37.8002462688,82.2222222222,0.0364150808188,43.7970666615,82.2222222222,0.0244580964029,45.1328876463,82.2222222222,0.354207648112,44.8899656409,82.2222222222,0.105054589395,37.7639828472,82.2222222222,0.00850597672579,43.5170534699,82.2222222222,0.0164352089865,34.394395301,82.2222222222,0.00435342852947,82.2222222222,82.2222222222,0.0,40.3665570712,82.2222222222,0.182730346263,42.9558261492,82.2222222222,0.192860133745,38.0103975886,82.2222222222,0.115882251697,42.2669326607,82.2222222222,0.166241461928,38.8010853137,82.2222222222,0.0177772976816,41.0832545051,82.2222222222,0.0181530264519,37.4134193347,82.2222222222,0.0133892674805,40.641214322,82.2222222222,0.0165416913266
7326,7326,325217.819571,18.2416666667,250735.086971,40.8867331965,82.2222222222,0.0512639487254,47.4742811824,82.2222222222,0.0428016687052,48.326281476,82.2222222222,0.536276999946,46.0745965224,82.2222222222,0.121688232715,38.8548920411,82.2222222222,0.0102071720709,44.1936715183,82.2222222222,0.0179135082075,35.9990657446,82.2222222222,0.00594614628416,82.2222222222,82.2222222222,0.0,41.0079234985,82.2222222222,0.199807948718,43.4880494937,82.2222222222,0.206554344425,38.9934306201,82.2222222222,0.134042903083,42.8310096956,82.2222222222,0.179499983431,39.4493786939,82.2222222222,0.0195550274498,41.5422557331,82.2222222222,0.0193337110992,38.143604092,82.2222222222,0.0149644754194,41.1840790033,82.2222222222,0.01788654428
7327,7327,306915.310872,18.2333333333,179651.158204,34.673521293,82.2222222222,0.0243945687038,39.9424036094,82.2222222222,0.0122290482015,41.6961747597,82.2222222222,0.211862518497,43.789687012,82.2222222222,0.0910473108087,36.9276542219,82.2222222222,0.00733640492599,42.9750953433,82.2222222222,0.0153047448763,32.8491692535,82.2222222222,0.00313234491755,82.2222222222,82.2222222222,0.0,39.7558820831,82.2222222222,0.167360504054,42.5403066405,82.2222222222,0.182589475735,37.1945611524,82.2222222222,0.102045564927,41.8588454375,82.2222222222,0.157062485502,38.2434624063,82.2222222222,0.016332892245,40.7262936569,82.2222222222,0.0172675129664,36.7434610004,82.2222222222,0.0120390892472,40.2438147617,82.2222222222,0.0156002942592
